original_id,id,is_cover,song_text_type,label
94644,1000106,True,transcription,0
866054,1000181,True,transcription,2
8540635,1000482,True,transcription,5
957781,1000672,True,transcription,7
81676,1000932,True,transcription,10
838257,1000977,True,transcription,11
76012,1001467,True,transcription,17
9227572,1001533,True,transcription,18
76786,1001990,True,transcription,23
97899,1003380,True,transcription,35
947760,1003640,True,transcription,37
8679104,1003834,True,transcription,41
87427,1004240,True,transcription,43
853739,1005088,True,transcription,48
75446,1005919,True,transcription,54
721691,1006070,True,transcription,56
71143,1006218,True,transcription,57
75446,1006837,True,transcription,54
85254,1007035,True,transcription,63
816308,1007365,True,transcription,66
808274,1007710,True,transcription,69
80265,1008522,True,transcription,80
98919,1009120,True,transcription,86
94644,1010793,True,transcription,0
82524,1011583,True,transcription,97
784724,1012402,True,transcription,109
83049,1012556,True,transcription,113
8735172,1013411,True,transcription,122
710230,1013858,True,transcription,124
7372680,1015404,True,transcription,137
8771753,1015649,True,transcription,138
79652,1016124,True,transcription,142
7792616,1016536,True,transcription,147
79100,1017559,True,transcription,156
89794,101773,True,transcription,159
692074,1017987,True,transcription,160
7385435,1019099,True,transcription,169
9647466,1019110,True,transcription,170
768476,1019806,True,transcription,174
82989,1021180,True,transcription,181
73037,1022107,True,transcription,192
6949943,1022171,True,transcription,193
68990,1022549,True,transcription,194
725192,1023866,True,transcription,203
86043,1023935,True,transcription,206
765160,1023985,True,transcription,208
8242683,1024167,True,transcription,210
77995,1024350,True,transcription,212
6923637,1024432,True,transcription,214
78533,102468,True,transcription,217
8754619,1024775,True,transcription,218
959926,1024792,True,transcription,219
872371,1026354,True,transcription,227
839750,1026553,True,transcription,228
90814,1026758,True,transcription,231
68873,1026762,True,transcription,232
9456701,1027082,True,transcription,233
8352783,1027095,True,transcription,234
78533,1027181,True,transcription,217
700629,1028233,True,transcription,248
759851,1028594,True,transcription,253
8301536,1029116,True,transcription,259
914307,1030049,True,transcription,267
9011527,103028,True,transcription,269
94081,1030935,True,transcription,274
990833,1031451,True,transcription,278
88368,1032368,True,transcription,284
87356,1032514,True,transcription,286
9632348,1032624,True,transcription,289
76171,1033522,True,transcription,297
897317,1034246,True,transcription,299
79652,1034416,True,transcription,142
9632348,1034487,True,transcription,289
95770,1034642,True,transcription,305
714005,1034657,True,transcription,306
822668,1034750,True,transcription,308
9107120,1035960,True,transcription,317
94937,1036416,True,transcription,319
994139,1036949,True,transcription,323
971219,1037135,True,transcription,325
815209,1037378,True,transcription,326
813255,1037599,True,transcription,328
99394,1038120,True,transcription,330
71416,1040639,True,transcription,349
85482,1040801,True,transcription,352
85482,1041144,True,transcription,352
79597,1041895,True,transcription,361
73453,1042322,True,transcription,365
702297,1042912,True,transcription,372
940193,1043724,True,transcription,379
71029,1043791,True,transcription,380
